Id,SalePrice
2736,135671.6397167367
2737,117848.5287364556
2738,137000.44773433456
2739,159907.07437064772
2740,135752.93104519456
2741,132461.6654458312
2742,154989.08273887305
2743,144092.28643691074
2744,162839.7312331993
2745,153360.91965707144
2746,122059.58826800443
2747,135173.5675514682
2748,121514.46344283741
2749,129882.87569163836
2750,125197.66682605493
2751,125565.461011812
2752,216228.8613731071
2753,155778.13055399637
2754,252793.92270636233
2755,133392.9485423571
2756,98168.70708650922
2757,77744.92653679782
2758,92377.41878227482
2759,156473.05587854027
2760,116523.00651323544
2761,132289.85813359535
2762,133869.8404992221
2763,214197.1196560599
2764,150447.99057395657
2765,307177.09221734054
2766,129306.78324367561
2767,76609.62402663972
2768,114034.57324342345
2769,119745.93434871772
2770,157912.53369080226
2771,111435.90726071161
2772,105837.8375297801
2773,152452.7254815623
2774,132564.37256660935
2775,120371.03350828578
2776,134691.5837665409
2777,140963.402841099
2778,130727.32918159108
2779,105868.47416877343
2780,104608.03968430821
2781,101466.09840829858
2782,95588.39219084627
2783,89553.9192255194
2784,122341.75575520082
2785,129975.81795493972
2786,71873.72051288048
2787,128207.34316105841
2788,72719.243621906
2789,165981.125401584
2790,98565.47227830092
2791,103654.8361605439
2792,66464.72186297397
2793,153909.40540430043
2794,86592.6684376183
2795,116845.90708936637
2796,91589.60451657714
2797,204880.755799453
2798,110013.91602217229
2799,113102.54450314664
2800,73663.71886859862
2801,117775.36314241277
2802,124059.85826555846
2803,162086.3312693033
2804,126159.11047623797
2805,107336.72191649477
2806,81540.73865570052
2807,159747.2454315397
2808,144107.18880115479
2809,125344.3660880845
2810,127541.67634383526
2811,160780.40455708807
2812,170916.13768535038
2813,159607.27592660428
2814,162439.79593840515
2815,101643.82305331797
2816,246582.58451846172
2817,152640.65649658506
2818,130085.90931734497
2819,172372.47164498517
2820,130750.27130794016
2821,115166.923015975
2822,195679.34167417383
2823,341853.412082272
2824,171447.1253301939
2825,145787.6701859364
2826,130723.20535231808
2827,134286.9884019113
2828,214806.76295957353
2829,243250.87922528054
2830,240640.67575248948
2831,185903.2424784478
2832,258717.76547997462
2833,280017.5884841977
2834,220415.73072157733
2835,215507.5407703941
2836,183897.33723045286
2837,170560.78523759363
2838,145304.5250711406
2839,171372.20093162966
2840,194326.8267133328
2841,194924.14122827543
2842,225134.3884848086
2843,146497.73558445333
2844,171494.06460674605
2845,128384.62258432528
2846,198270.9289740417
2847,197355.61736963972
2848,218097.24038883677
2849,195374.34133907693
2850,281811.1899954799
2851,222114.26507907742
2852,231500.61054390136
2853,229859.52577733927
2854,141372.37418826894
2855,205949.379369911
2856,204337.4647634763
2857,185593.9876263465
2858,214011.64178341732
2859,113511.55632112466
2860,119358.26548384574
2861,126927.98145368903
2862,205853.7522325377
2863,128560.45638863654
2864,234858.40028854445
2865,149401.1959476806
2866,172903.66414924944
2867,97366.81055725475
2868,109057.50808598418
2869,110928.85818868417
2870,126731.67009477457
2871,89550.53281704354
2872,58308.385245795864
2873,100351.15651373097
2874,124329.84969771757
2875,125893.35463291747
2876,177515.30845491434
2877,130945.17551879935
2878,159111.0809875169
2879,127508.08064456379
2880,98859.92415921694
2881,135842.38323858398
2882,148104.2586587045
2883,168574.19525523306
2884,191976.46381493064
2885,153418.95143462942
2886,219800.98864782084
2887,109381.10443886502
2888,132861.52681374573
2889,68788.21663759137
2890,84809.92272542979
2891,131507.14640685634
2892,68513.3936652147
2893,97210.12156887582
2894,66417.64885049307
2895,286015.50864587846
2896,250568.38768870084
2897,201306.4731940226
2898,166589.0861692682
2899,205185.84596415958
2900,158296.76497184712
2901,210435.95344245594
2902,180887.7287377303
2903,344333.73164304753
2904,348430.73242810846
2905,77508.01690305764
2906,213821.12735636902
2907,120326.05823482755
2908,126707.6920092265
2909,160679.07275499392
2910,86145.31244725492
2911,92155.74932734037
2912,144621.38837654903
2913,97135.43722382792
2914,87298.94654946993
2915,97027.83756653138
2916,98640.3564024286
2917,183368.4542135432
2918,109677.17956361851
2919,239284.8679372222
